"MOVIE","ACTOR","CHARACTER_NAME","TYPE","BILLING","GENDER"
"When Harry Met Sally...","Meg Ryan","Sally Albright","Leading","1","Female"
"When Harry Met Sally...","Billy Crystal","Harry Burns","Leading","2","Male"
"The Florida Project","Brooklynn Prince","Moonee","Leading","1","Female"
"The Florida Project","William Dafoe","Bobby","Leading","2","Male"
"The Florida Project","Bria Vinaite","Halley","Leading","3","Female"
"Lady Bird","Saoirse Ronan","Lady Bird","Leading","1","Female"
"Lady Bird","Timothée Chalamet","Kyle Scheible","Leading","2","Male"
"Lady Bird","Lucas Hedges","Danny O'Neill","Supporting","3","Male"
"Lady Bird","Laurie Metcalf","Marion McPherson","Supporting","4","Female"
"Don't Look Up","Jennifer Lawrence","Kate Dibiasky","Leading","1","Female"
"Don't Look Up","Leonardo DiCaprio","Dr. Randall Mindy","Leading","2","Male"
"Don't Look Up","Cate Blanchett","Brie Evantee","Supporting","3","Female"
"Don't Look Up","Meryl Streep","President Orlean","Supporting","4","Female"
"Don't Look Up","Ariana Grande","Riley Bina","Supporting","5","Female"
